submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy,status_in_folder,code,label,LLM
s831937247,p02925,u538632589,1567468663,Python,Python (3.4.3),py,Runtime Error,2111.0,117128.0,1081,,Runtime,"import os

N = int(input())
a = [list(map(int, input().split())) for i in range(N)]


MAXV = N*(N-1)//2
id = [[-1 for _ in range(N)]for _ in range(N)]
to = [[] for _ in range(MAXV)]

def to_id(i, j):
    if i > j:
        j, i = i, j
    return id[i][j]


visited = [False for _ in range(MAXV)]
calculated = [False for _ in range(MAXV)]
dp = [-1 for _ in range(MAXV)]
def dfs(i):
    if visited[i]:
        if not calculated[i]:
            return -1
        else:
            return dp[i]
    visited[i] = True
    dp[i] = 1
    for u in to[i]:
        res = dfs(u)
        if res == -1:
            return -1
        dp[i] = max(dp[i], res+1)
    calculated[i] = True
    return dp[i]

v = 0
for i in range(N):
    for j in range(N):
        if i < j:
            id[i][j] = v
            v += 1

for i in range(N):
    for j in range(N-1):
        a[i][j] = to_id(i, a[i][j]-1)
    for j in range(N-2):
        to[a[i][j+1]].append(a[i][j])

ans = 0
for i in range(v):
    res = dfs(i)
    if res == -1:
        print(-1)
        os.sys.exit()
    ans = max(ans, res)
print(ans)",0,Human
s579545565,p02836,u455957070,1587560734,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,96,,Runtime,"s = input()
ans = 0
for i in range(0,len(s)):
  if s[i] != s[len(s)-i-1]
    ans += 1
print(ans)",0,Human
s093414963,p03487,u384657160,1554534977,Python,PyPy3 (2.4.0),py,Runtime Error,177.0,38512.0,401,,Runtime,"import numpy as np
n = int(input())
s = list(map(int,input().split()))
s1 = np.array(s)
t,r = np.array([]),np.array([])
o = 0
for i in range(n):
    if s[i] not in t:
        t = np.append(t,s[i])
        r = np.append(r,1)
    else:
        p = np.where(t == s[i])
        r[p] += 1

for i in range(len(t)):
    q = r[i] - t[i]
    if q >= 0:
        o += q
    else:
        o += r[i]

print(int(o))",0,Human
s275503267,p02995,u290211456,1561235880,Python,Python (3.4.3),py,Runtime Error,17.0,3060.0,259,,Runtime,"from math import ceil, floor, gcd
a, b, c, d = list(map(int, input().split()))
c0 = floor(b/c) - ceil(a/c) + 1
d0 = floor(b/d) - ceil(a/d) + 1
lcm = c * d / gcd(c,d)
lcm0 = math.floor(b/lcm) - math.ceil(a/lcm) + 1
ans = (b - a + 1) - c0 - d0 + lcm0
print(ans)",0,Human
s720098643,p02664,u711245972,1590887724,Python,Python (3.8.2),py,Accepted,58.0,9320.0,360,,Accepted,"pd = input()
after_pd=""""
for i in pd:
    if i==""?"":
        after_pd += ""D""
    else:
        after_pd += i
count = 0
# if after_pd[0]==""D"":
#     count +=1
# else:
#     flg=1
# for i in range(1,len(after_pd)):
#     if after_pd[i-1]==""P"" and after_pd[i]==""D"":
#         count +=1
#     if after_pd[i]==""D"":
#         count +=1
# print(count)
print(after_pd)",0,Human
s633342537,p02835,u461513098,1579298596,Python,Python (3.4.3),py,Accepted,18.0,2940.0,106,,Accepted,"A1, A2, A3 = (int(x) for x in input().split())
if A1+A2+A3 >= 22:
    print(""bust"")
else:
    print(""win"")",0,Human
s238918815,p03964,u037430802,1554525450,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,272,,Runtime,"import math
n = int(input())

pt = [0] * n
pa = [0] * n

for i in range(n):
  t, a = map(int, input().split())
  if i == 0:
    pt[0] = t
    pa[0] = a
  else:
    tmp = math.ceil(max(pt[i-1]/, pa[i-1]/a))
    pt[i]=tmp*t
    pa[i]=tmp*a

print(int(pt[-1] + pa[-1]))      ",0,Human
s380536251,p02820,u249218227,1577672637,Python,Python (3.4.3),py,Runtime Error,98.0,4084.0,563,,Runtime,"N, K = map(int, input().split())
R, S, P = map(int, input().split())
T = list(input())
ro, si, pa = 0,0,0
rp, sp, pp = 0,0,0
for t in range(len(T)):
	if T[t] == 'r':
		pa += 1
		if (t - K >= 0 and T[t-K] == 'r') and (t+K>N or(t+K<=N and T[t+K] != 'r')):
			pp += 1
	if T[t] == 's':
		ro += 1
		if (t - K >= 0 and T[t-K] == 's') and (t+K>N or(t+K<=N and T[t+K] != 's')):
			rp += 1
	if T[t] == 'p':
		si += 1
		if (t - K >= 0 and T[t-K] == 'p') and (t+K>N or(t+K<=N and T[t+K] != 'p')):
			sp += 1
s_r = (ro-rp)*R
s_s = (si-sp)*S
s_p = (pa-pp)*P
print(s_r+s_s+s_p)",0,Human
s119910241,p02572,u054782559,1598731881,Python,Python (3.8.2),py,Wrong Answer,173.0,31676.0,163,,Wrong,"n=int(input())
x = [int(i) for i in input().split()]
s1=0
s2=0
for i in range (0,n):
  s1=s1+x[i]
  s2=s2+x[i]**2
s1=s1**2
ans=(s1-s2)/2
print(int(ans%1000000007))",0,Human
s107958790,p03549,u683134447,1586999574,Python,PyPy3 (2.4.0),py,Accepted,174.0,38256.0,97,,Accepted,"n,m = map(int,input().split())

ans = 0

ans += m * 1900
ans += (n-m) * 100

print(ans * 2 ** m)
",0,Human
s729153134,p02852,u493130708,1589684728,Python,PyPy3 (2.4.0),py,Runtime Error,198.0,44636.0,470,,Runtime,"# -*- coding: utf-8 -*-

#############
# Libraries #
#############

import sys
input = sys.stdin.readline

import math

N,M = map(int,input().split())
S = input()

if ""1""*M in S:
  print(-1)
  exit()  

S = list(map(int,S))

max_n = [0]
mask = (1<<M) -1
b = 0
for i in range(N+1):
  b = ((b<<1) + (1- S[i])) & mask
  max_n.append(math.floor(math.log(b)/math.log(2))+1)

now = N
deme = []
while now != 0:
  x = max_n[now]
  now = now-x
  deme.append(x)
print(*deme[::-1])",0,Human
s914196599,p03327,u163543660,1538780455,Python,Python (3.4.3),py,Runtime Error,19.0,2940.0,58,,Runtime,"a,b=map(int,input().split())
n=b-a
print(int(n*(n+1)/2-b))",0,Human
s554925231,p02788,u581187895,1594325176,Python,PyPy3 (7.3.0),py,Accepted,1713.0,135696.0,3045,,Accepted,"
import operator
class SegmentTree:
    def __init__(self, size, fn=operator.add, default=None, initial_values=None):
        """"""
        :param int size:
        :param callable fn: 区間に適用する関数。引数を 2 つ取る。min, max, operator.xor など
        :param default:
        :param list initial_values:
        """"""
        default = default or 0

        # size 以上である最小の 2 冪を size とする
        n = 1
        while n < size:
            n *= 2
        self._size = n
        self._fn = fn

        self._tree = [default] * (self._size * 2 - 1)
        if initial_values:
            i = self._size - 1
            for v in initial_values:
                self._tree[i] = v
                i += 1
            i = self._size - 2
            while i >= 0:
                self._tree[i] = self._fn(self._tree[i * 2 + 1], self._tree[i * 2 + 2])
                i -= 1

    def set(self, i, value):
        """"""
        i 番目に value を設定
        :param int i:
        :param value:
        :return:
        """"""
        x = self._size - 1 + i
        self._tree[x] = value

        while x > 0:
            x = (x - 1) // 2
            self._tree[x] = self._fn(self._tree[x * 2 + 1], self._tree[x * 2 + 2])

    def add(self, i, value):
        """"""
        もとの i 番目と value に fn を適用したものを i 番目に設定
        :param int i:
        :param value:
        :return:
        """"""
        x = self._size - 1 + i
        self.set(i, self._fn(self._tree[x], value))

    def get(self, from_i, to_i=None, k=0, L=None, r=None):
        """"""
        [from_i, to_i) に fn を適用した結果を返す
        :param int from_i:
        :param int to_i:
        :param int k: self._tree[k] が、[L, r) に fn を適用した結果を持つ
        :param int L:
        :param int r:
        :return:
        """"""
        if to_i is None:
            return self._tree[self._size - 1 + from_i]

        L = 0 if L is None else L
        r = self._size if r is None else r

        if from_i <= L and r <= to_i:
            return self._tree[k]

        if to_i <= L or r <= from_i:
            return None

        ret_L = self.get(from_i, to_i, k * 2 + 1, L, (L + r) // 2)
        ret_r = self.get(from_i, to_i, k * 2 + 2, (L + r) // 2, r)
        if ret_L is None:
            return ret_r
        if ret_r is None:
            return ret_L
        return self._fn(ret_L, ret_r)

    def __len__(self):
        return self._size



from bisect import bisect_right
def resolve():
    N, D, A = map(int, input().split())
    AB = [list(map(int, input().split())) for _ in range(N)]
    AB.sort()
    X, _ = zip(*AB)
    D = 2*D

    seg = SegmentTree(N+10)
    ans = 0
    for i, (x, h) in enumerate(AB):
        h = -(-h // A)
        damage = seg.get(0, i+1)

        if h < damage:
            continue
        ans += h - damage
        seg.add(i, h-damage)
        seg.add(bisect_right(X, x + D), - h + damage)
    print(ans)


if __name__ == ""__main__"":
    resolve()
",0,Human
s917183884,p03573,u618369407,1593049362,Python,Python (3.8.2),py,Accepted,26.0,9052.0,130,,Accepted,"# -*- coding: utf-8 -*-

a, b, c = map(int, input().split())

if a == b:
    print(c)
elif a == c:
    print(b)
else:
    print(a)",0,Human
s991644798,p02586,u014800961,1597671081,Python,Python (3.8.2),py,Runtime Error,388.0,91792.0,1080,,Runtime,"import math
from numba import njit
import numpy as np

@njit((i8, i8, i8, i8[:]), cache=True)
def solve():
    
    r,c,k = map(int,input().split())

    value = np.zeros((r,c), dtype=np.int64)
    for i in range(k):
        r_t,c_t,v_t = map(int,input().split())
        value[r_t-1][c_t-1] = v_t

    dp = np.zeros((r,c,4), dtype=np.int64)
    dp[0][0][0] = 0

    for i in range(r):
        for j in range(c):
            for m in range(4):
                if i + 1 < r:
                    dp[i+1][j][0] = max(dp[i+1][j][0],dp[i][j][m])
                if j + 1 < c:
                    dp[i][j+1][m] = max(dp[i][j+1][m],dp[i][j][m])
                if value[i][j] != 0 and m < 3:
                    if i + 1 < r:
                        dp[i+1][j][0] = max(dp[i+1][j][0],dp[i][j][m]+value[i][j])
                    if j + 1 < c:
                        dp[i][j+1][m+1] = max(dp[i][j+1][m+1],dp[i][j][m]+value[i][j])

    for m in range(2,-1,-1):
        dp[r-1][c-1][m+1] = max(dp[r-1][c-1][m+1],dp[r-1][c-1][m]+value[r-1][c-1])
    return max(dp[r-1][c-1])

print(solve())",0,Human
s511493636,p02818,u459590249,1577668637,Python,Python (3.4.3),py,Accepted,17.0,2940.0,100,,Accepted,"a,b,k=map(int,input().split())
if a<k:
	b=max(b-(k-a),0)
	a=0
else:
	a=a-k
print(a,end=' ')
print(b)",0,Human
s939598290,p03797,u729707098,1521749598,Python,Python (3.4.3),py,Accepted,17.0,2940.0,137,,Accepted,"n,m = (int(i) for i in input().split())
if m<=2*n:
	answer = (m-m%2)//2
else:
	answer = n
	a = m-2*n
	answer += (a-a%4)//4
print(answer)
",0,Human
s720701452,p02963,u785989355,1586817097,Python,PyPy3 (2.4.0),py,Accepted,174.0,38404.0,614,,Accepted,"import sys

read = sys.stdin.buffer.read
readline = sys.stdin.buffer.readline
readlines = sys.stdin.buffer.readlines
sys.setrecursionlimit(500000)

MOD = 1000000007

def smax(a,b):
    if a>b:
        return a
    else:
        return b

def smin(a,b):
    if a<b:
        return a
    else:
        return b

def main():
    S = int(readline())
    if S!=10**18:
        a = S%1000000000
        b = S//1000000000
        x1 = 1000000000
        y2 = b
        x2 = a
        y1 = -1
        print(0,1,x1,1+y1,x2,1+y2)
    else:
        print(0,0,1000000000,0,0,1000000000)


if __name__ == '__main__':
    main()",0,Human
s243031689,p03018,u905203728,1583341034,Python,Python (3.4.3),py,Accepted,79.0,5412.0,222,,Accepted,"s=input().replace(""BC"",""D"")+""E""

A=[]
word=""""
for i in s:
    if i==""A"" or i==""D"":word +=i
    else:A.append(word);word=""""

cnt=0
for i in A:
    a=0
    for j in i:
        if j==""A"":a +=1
        else:cnt +=a

print(cnt)",0,Human
s633120360,p03494,u450904670,1558236077,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,218,,Runtime,"count = 0
end=False
while(True):
	div = []
	for i in num:
		if(i % 2 == 0):
			div.append(i/2)
		else:
			print(count)
			end = True
                        break
	if(end == True):
		break
	num = div
	count = count + 1",0,Human
s935169454,p03311,u539692012,1595122664,Python,PyPy3 (7.3.0),py,Accepted,132.0,103732.0,148,,Accepted,"n = int(input())
a = [ai - i for i, ai in enumerate(map(int, input().split()), 1)]
a.sort()
med = a[len(a)//2]
print(sum(abs(ai - med) for ai in a))",0,Human
s375163994,p02647,u588341295,1592104293,Python,PyPy3 (7.3.0),py,Accepted,399.0,181380.0,962,,Accepted,"import sys
from itertools import accumulate

def input(): return sys.stdin.readline().strip()
def list2d(a, b, c): return [[c] * b for i in range(a)]
def list3d(a, b, c, d): return [[[d] * c for j in range(b)] for i in range(a)]
def list4d(a, b, c, d, e): return [[[[e] * d for j in range(c)] for j in range(b)] for i in range(a)]
def ceil(x, y=1): return int(-(-x // y))
def INT(): return int(input())
def MAP(): return map(int, input().split())
def LIST(N=None): return list(MAP()) if N is None else [INT() for i in range(N)]
def Yes(): print('Yes')
def No(): print('No')
def YES(): print('YES')
def NO(): print('NO')
sys.setrecursionlimit(10 ** 9)
INF = 10 ** 19
MOD = 10 ** 9 + 7

N, K = MAP()
A = LIST()

cur = A[:]
for k in range(K):
    imos = [0] * (N+1)
    for i in range(N):
        imos[max(i-cur[i], 0)] += 1
        imos[min(i+cur[i]+1, N)] -= 1
    imos = list(accumulate(imos))
    cur = imos[:-1]
    if min(cur) == N:
        break
print(*cur)
",0,Human
s755122669,p03487,u197300773,1585090828,Python,Python (3.4.3),py,Wrong Answer,116.0,18676.0,187,,Wrong,"from collections import defaultdict
d = defaultdict(lambda: 0)
n=int(input())
a=list(map(int,input().split()))
for x in a:
    d[x]+=1

ans=0
for x in d:
    ans+=max(0,d[x]-x)
print(ans)",0,Human
s742938026,p03263,u046187684,1537654963,Python,Python (3.4.3),py,Runtime Error,21.0,3188.0,800,,Runtime,"def solve(string):
    ins = string.split(""\n"")
    h, w = map(int, ins[0].split("" ""))
    a = [list(map(lambda x: int(x) % 2, _i.split("" ""))) for _i in ins[1:]]
    move = []
    for j in range(h):
        for i in range(w):
            if a[j][i] == 0:
                continue
            if i < w - 1:
                a[j][i + 1] += 1
                move.append(""{} {} {} {}"".format(j + 1, i + 1, j + 1, i + 2))
            elif j < h - 1:
                a[j][i] -= 1
                a[j + 1][i] += 1
                move.append(""{} {} {} {}"".format(j + 1, i + 1, j + 2, i + 1))
    return ""{}\n{}"".format(len(move), ""\n"".join(move))


if __name__ == '__main__':
    line = input()
    tmp = [line]
    for _ in range(int(line[0])):
        tmp.append(input())
    print(solve('\n'.join(tmp)))
",0,Human
s132231925,p03803,u739843002,1596227184,Python,Python (3.8.2),py,Runtime Error,25.0,8964.0,148,,Runtime,"tmp = input().split("" "")
a = (int(tmp[0]) - 2) % 13
b = (int(tmp[1]) - 2) % 13
print(""Alice"") if a > b else print(""Draw"") if a = b else print(""Bob"")",0,Human
s180744676,p03018,u618107373,1559535207,Python,Python (3.4.3),py,Wrong Answer,69.0,3560.0,364,,Wrong,"import sys
sys.setrecursionlimit(100000)

def intinput(): return map(int,input().split())

s=input()
s=s.replace(""BC"",""D"")
print(s)
acnt=0
dcnt=0
ans=0
for i in s[::-1]:
    if i==""D"":
        ans+=acnt*dcnt
        acnt=0
        dcnt+=1
    elif i==""A"":
        acnt+=1
    else:
        ans += acnt * dcnt
        acnt=0
        dcnt=0
ans+=acnt*dcnt
print(ans)",0,Human
s673133306,p02820,u006880673,1588532697,Python,PyPy3 (2.4.0),py,Wrong Answer,244.0,47588.0,1511,,Wrong,"n, k = map(int, input().split())
r, s, p = map(int, input().split())
T = input()

score = 0
hands = [0]*n

# k made hands
for i in range(0, k):
    if T[i]==""r"":
        hands[i]=""p""
        score += p
    elif T[i]==""s"":
        hands[i]=""r""
        score += r
    else:
        hands[i]=""s""
        score += s

#k kara n-k
for x in range(1, n//k):
    for i in range(k*x, min(k*(x+1), n-k)):
        if T[i]==""r"":
            if hands[i-k] != ""p"":
                hands[i] = ""p""
                score += p
            else:
                if T[i+k] == ""r"":
                    hands[i] = ""s""
                else:
                    hands[i] = ""p""

        elif T[i]==""s"":
            if hands[i-k] != ""r"":
                hands[i] = ""r""
                score += r
            else:
                if T[i+k] == ""s"":
                    hands[i] = ""p""
                else:
                    hands[i] = ""r""

        else:
            if hands[i-k] != ""s"":
                hands[i] = ""s""
                score += s
            else:
                if T[i+k] == ""p"":
                    hands[i] = ""r""
                else:
                    hands[i] = ""s""

#rest
for i in range(min(k*(n//k), n-k), n):
    if T[i]==""r"":
        if hands[i-k] != ""p"":
            hands[i] = ""p""
            score += p
    elif T[i]==""s"":
        if hands[i-k] != ""r"":
            hands[i] = ""r""
            score += r
    else:
        if hands[i-k] != ""s"":
            hands[i] = ""s""
            score += s

print(score)",0,Human
s760490139,p02553,u662762430,1600026487,Python,PyPy3 (7.3.0),py,Runtime Error,2335.0,3481800.0,303,,Runtime,"import math
input_num = list(map(int, input().split()))
max_num= -math.inf

def seki(x,y):
  return x*y

x= list(range(input_num[0],input_num[1]+1))

for i in x:
  if i>=0:
    result =seki(i,input_num[3])
  else:
    result=seki(i,input_num[2])
  if max_num< result:
      max_num=result
print(max_num)",0,Human
s523620682,p03347,u075012704,1526925204,Python,Python (3.4.3),py,Accepted,477.0,11052.0,376,,Accepted,"N = int(input())
A = [int(input()) for i in range(N)]

if A[0] != 0:
    print(-1)
    exit()

for i in range(N - 1):
    if A[i] < A[i + 1] and A[i + 1] - A[i] != 1:
        print(-1)
        exit()
    if A[i] > i + 1:
        print(-1)
        exit()

ans = 0
i = 1
old = 0
while i != N:
    if A[i] <= old:
        ans += old
    old = A[i]
    i += 1

print(ans + A[-1])
",0,Human
s497891478,p02959,u749643742,1590851611,Python,Python (3.4.3),py,Accepted,142.0,18476.0,314,,Accepted,"n = int(input())
a = list(map(int,input().split()))
b = list(map(int,input().split()))
ans = 0
for i in range(n):
    if b[i] <= a[i]:
        ans += b[i]
    elif b[i] <= a[i] + a[i+1]:
        a[i+1] = a[i+1] + a[i] - b[i]
        ans += b[i]
    else:
        ans += a[i] + a[i+1]
        a[i+1] = 0
print(ans)
",0,Human
s908569874,p02971,u366886346,1591407884,Python,Python (3.4.3),py,Wrong Answer,520.0,14068.0,655,,Wrong,"def solve():
    n=int(input())
    num=[]
    def append(num1):
        num.append(num1)
    def count1(num2):
        return num.count(num2)
    for i in range(n):
        a=int(input())
        append(a)
    max1=max(num)
    count=count1(max1)
    if count>1:
        for i in range(n):
            print(num[i])
    else:
        for i in range(n):
            if num[i]==max1:
                if i==0:
                    print(max(num[1:]))
                elif i==n-1:
                    print(max(num[:n-1]))
                else:
                    print(max(max(num[:i]),max(num[i+1:])))
            else:
                print(max1)
solve()
",0,Human
